Instance;Seed;Alpha;Beta;P_Limit;P_Str;Asp;SI;SF;Dev(%);Time(s);TotalIter
../instances/dlnb08.dat;10;0.6;10;1000;0.16;1;112;55;50.89;60.0390;4675
../instances/dlnb08.dat;20;0.6;10;1000;0.16;1;112;54;51.79;60.0290;126354
../instances/dlnb08.dat;30;0.6;10;1000;0.16;1;112;54;51.79;60.0334;145303
../instances/dlnb08.dat;40;0.6;10;1000;0.16;1;112;55;50.89;60.0295;2838
../instances/dlnb08.dat;50;0.6;10;1000;0.16;1;112;55;50.89;60.0065;61177
../instances/dlnb08.dat;10;0.9;10;1000;0.16;1;112;55;50.89;60.0153;27060
../instances/dlnb08.dat;20;0.9;10;1000;0.16;1;112;54;51.79;60.0231;25900
../instances/dlnb08.dat;30;0.9;10;1000;0.16;1;112;55;50.89;60.0104;2544
../instances/dlnb08.dat;40;0.9;10;1000;0.16;1;112;54;51.79;60.0265;75902
../instances/dlnb08.dat;50;0.9;10;1000;0.16;1;112;55;50.89;60.0240;3742
../instances/dlnb08.dat;10;1.2;10;1000;0.16;1;112;55;50.89;60.0336;54364
../instances/dlnb08.dat;20;1.2;10;1000;0.16;1;112;55;50.89;60.0265;156113
../instances/dlnb08.dat;30;1.2;10;1000;0.16;1;112;55;50.89;60.0382;222857
../instances/dlnb08.dat;40;1.2;10;1000;0.16;1;112;55;50.89;60.0294;8415
../instances/dlnb08.dat;50;1.2;10;1000;0.16;1;112;55;50.89;60.0355;2856
../instances/dlnb07.dat;10;0;10;1000;0.16;1;112;25;77.68;60.0281;136
../instances/dlnb07.dat;20;0;10;1000;0.16;1;112;25;77.68;60.2175;100
../instances/dlnb07.dat;30;0;10;1000;0.16;1;112;25;77.68;60.1554;127
../instances/dlnb07.dat;40;0;10;1000;0.16;1;112;25;77.68;60.1243;162
../instances/dlnb07.dat;50;0;10;1000;0.16;1;112;25;77.68;60.0850;124
../instances/dlnb07.dat;10;0.3;10;1000;0.16;1;112;25;77.68;60.0833;166
../instances/dlnb07.dat;20;0.3;10;1000;0.16;1;112;25;77.68;60.0732;130
../instances/dlnb07.dat;30;0.3;10;1000;0.16;1;112;25;77.68;60.0576;139
../instances/dlnb07.dat;40;0.3;10;1000;0.16;1;112;25;77.68;60.0727;184
../instances/dlnb07.dat;50;0.3;10;1000;0.16;1;112;25;77.68;60.0448;106
../instances/dlnb07.dat;10;0.6;10;1000;0.16;1;112;25;77.68;60.4213;127
../instances/dlnb07.dat;20;0.6;10;1000;0.16;1;112;25;77.68;60.0802;94
../instances/dlnb07.dat;30;0.6;10;1000;0.16;1;112;25;77.68;60.0190;126
../instances/dlnb07.dat;40;0.6;10;1000;0.16;1;112;25;77.68;60.1432;129
../instances/dlnb07.dat;50;0.6;10;1000;0.16;1;112;25;77.68;60.0798;106
../instances/dlnb07.dat;10;0.9;10;1000;0.16;1;112;25;77.68;60.1402;130
../instances/dlnb07.dat;20;0.9;10;1000;0.16;1;112;25;77.68;60.0163;94
../instances/dlnb07.dat;30;0.9;10;1000;0.16;1;112;25;77.68;60.1708;126
../instances/dlnb07.dat;40;0.9;10;1000;0.16;1;112;25;77.68;60.1762;128
../instances/dlnb07.dat;50;0.9;10;1000;0.16;1;112;25;77.68;60.0626;106
../instances/dlnb07.dat;10;1.2;10;1000;0.16;1;112;25;77.68;60.0058;128
../instances/dlnb07.dat;20;1.2;10;1000;0.16;1;112;25;77.68;60.3940;94
../instances/dlnb07.dat;30;1.2;10;1000;0.16;1;112;25;77.68;60.1215;122
../instances/dlnb07.dat;40;1.2;10;1000;0.16;1;112;25;77.68;60.1008;159
../instances/dlnb07.dat;50;1.2;10;1000;0.16;1;112;25;77.68;60.0665;110
../instances/dlnb06.dat;10;0;10;1000;0.16;1;43;7;83.72;60.1177;3787
../instances/dlnb06.dat;20;0;10;1000;0.16;1;43;7;83.72;60.0682;4640
../instances/dlnb06.dat;30;0;10;1000;0.16;1;43;7;83.72;60.0738;2108
../instances/dlnb06.dat;40;0;10;1000;0.16;1;43;7;83.72;60.0791;1922
../instances/dlnb06.dat;50;0;10;1000;0.16;1;43;7;83.72;60.0720;2907
../instances/dlnb06.dat;10;0.3;10;1000;0.16;1;43;7;83.72;60.0463;1015
../instances/dlnb06.dat;20;0.3;10;1000;0.16;1;43;7;83.72;60.2279;4619
../instances/dlnb06.dat;30;0.3;10;1000;0.16;1;43;7;83.72;60.1429;1429
../instances/dlnb06.dat;40;0.3;10;1000;0.16;1;43;7;83.72;60.0801;2004
../instances/dlnb06.dat;50;0.3;10;1000;0.16;1;43;7;83.72;60.0107;2851
../instances/dlnb06.dat;10;0.6;10;1000;0.16;1;43;7;83.72;60.0093;1516
../instances/dlnb06.dat;20;0.6;10;1000;0.16;1;43;7;83.72;60.1081;1487
../instances/dlnb06.dat;30;0.6;10;1000;0.16;1;43;7;83.72;60.2964;1838
../instances/dlnb06.dat;40;0.6;10;1000;0.16;1;43;7;83.72;60.0123;2461
../instances/dlnb06.dat;50;0.6;10;1000;0.16;1;43;7;83.72;60.2549;2185
../instances/dlnb06.dat;10;0.9;10;1000;0.16;1;43;7;83.72;60.0647;978
../instances/dlnb06.dat;20;0.9;10;1000;0.16;1;43;7;83.72;60.1827;1073
../instances/dlnb06.dat;30;0.9;10;1000;0.16;1;43;7;83.72;60.1873;2795
../instances/dlnb06.dat;40;0.9;10;1000;0.16;1;43;7;83.72;60.0892;1502
../instances/dlnb06.dat;50;0.9;10;1000;0.16;1;43;7;83.72;60.0350;2192
../instances/dlnb06.dat;10;1.2;10;1000;0.16;1;43;7;83.72;60.3871;1327
../instances/dlnb06.dat;20;1.2;10;1000;0.16;1;43;7;83.72;60.5703;1999
../instances/dlnb06.dat;30;1.2;10;1000;0.16;1;43;7;83.72;60.7540;1323
../instances/dlnb06.dat;40;1.2;10;1000;0.16;1;43;7;83.72;60.2373;1461
../instances/dlnb06.dat;50;1.2;10;1000;0.16;1;43;7;83.72;60.1262;1117
../instances/dlnb05.dat;10;0;10;1000;0.16;1;95;15;84.21;60.2291;28949
../instances/dlnb05.dat;20;0;10;1000;0.16;1;95;16;83.16;60.0562;1276
../instances/dlnb05.dat;30;0;10;1000;0.16;1;95;15;84.21;60.6104;12961
../instances/dlnb05.dat;40;0;10;1000;0.16;1;95;16;83.16;60.4799;1126
../instances/dlnb05.dat;50;0;10;1000;0.16;1;95;16;83.16;60.0573;420
../instances/dlnb05.dat;10;0.3;10;1000;0.16;1;95;15;84.21;60.3957;42526
../instances/dlnb05.dat;20;0.3;10;1000;0.16;1;95;15;84.21;60.2791;18207
../instances/dlnb05.dat;30;0.3;10;1000;0.16;1;95;16;83.16;60.0194;994
../instances/dlnb05.dat;40;0.3;10;1000;0.16;1;95;15;84.21;60.5190;10117
../instances/dlnb05.dat;50;0.3;10;1000;0.16;1;95;15;84.21;60.2054;39874
../instances/dlnb05.dat;10;0.6;10;1000;0.16;1;95;15;84.21;60.0944;45796
../instances/dlnb05.dat;20;0.6;10;1000;0.16;1;95;15;84.21;60.0783;18934
../instances/dlnb05.dat;30;0.6;10;1000;0.16;1;95;15;84.21;60.2361;44291
../instances/dlnb05.dat;40;0.6;10;1000;0.16;1;95;16;83.16;60.0742;1435
../instances/dlnb05.dat;50;0.6;10;1000;0.16;1;95;16;83.16;60.5122;584
../instances/dlnb05.dat;10;0.9;10;1000;0.16;1;95;16;83.16;60.1070;1473
../instances/dlnb05.dat;20;0.9;10;1000;0.16;1;95;16;83.16;60.5066;479
../instances/dlnb05.dat;30;0.9;10;1000;0.16;1;95;15;84.21;60.5028;3865
../instances/dlnb05.dat;40;0.9;10;1000;0.16;1;95;16;83.16;60.1219;624
../instances/dlnb05.dat;50;0.9;10;1000;0.16;1;95;16;83.16;60.7502;697
../instances/dlnb05.dat;10;1.2;10;1000;0.16;1;95;16;83.16;60.7046;1069
../instances/dlnb05.dat;20;1.2;10;1000;0.16;1;95;16;83.16;60.1322;513
../instances/dlnb05.dat;30;1.2;10;1000;0.16;1;95;16;83.16;60.1867;470
../instances/dlnb05.dat;40;1.2;10;1000;0.16;1;95;16;83.16;60.1704;927
../instances/dlnb05.dat;50;1.2;10;1000;0.16;1;95;16;83.16;60.1803;618
../instances/dlnb04.dat;10;0;10;1000;0.16;1;24;5;79.17;60.0172;9996
../instances/dlnb04.dat;20;0;10;1000;0.16;1;24;5;79.17;60.0322;8484
../instances/dlnb04.dat;30;0;10;1000;0.16;1;24;5;79.17;60.0420;1362
../instances/dlnb04.dat;40;0;10;1000;0.16;1;24;5;79.17;60.0309;4448
../instances/dlnb04.dat;50;0;10;1000;0.16;1;24;5;79.17;60.0320;839
../instances/dlnb04.dat;10;0.3;10;1000;0.16;1;24;5;79.17;60.0208;2057
../instances/dlnb04.dat;20;0.3;10;1000;0.16;1;24;5;79.17;60.0384;21806
../instances/dlnb04.dat;30;0.3;10;1000;0.16;1;24;5;79.17;60.0299;29131
../instances/dlnb04.dat;40;0.3;10;1000;0.16;1;24;5;79.17;60.0193;7886
../instances/dlnb04.dat;50;0.3;10;1000;0.16;1;24;5;79.17;60.0221;2431
../instances/dlnb04.dat;10;0.6;10;1000;0.16;1;24;5;79.17;60.0274;13834
../instances/dlnb04.dat;20;0.6;10;1000;0.16;1;24;5;79.17;60.0126;14773
../instances/dlnb04.dat;30;0.6;10;1000;0.16;1;24;5;79.17;60.0134;16588
../instances/dlnb04.dat;40;0.6;10;1000;0.16;1;24;5;79.17;60.0613;862
../instances/dlnb04.dat;50;0.6;10;1000;0.16;1;24;5;79.17;60.0357;2802
../instances/dlnb04.dat;10;0.9;10;1000;0.16;1;24;5;79.17;60.0524;32745
../instances/dlnb04.dat;20;0.9;10;1000;0.16;1;24;5;79.17;60.0700;23456
../instances/dlnb04.dat;30;0.9;10;1000;0.16;1;24;5;79.17;60.0281;134274
../instances/dlnb04.dat;40;0.9;10;1000;0.16;1;24;5;79.17;60.0209;23475
../instances/dlnb04.dat;50;0.9;10;1000;0.16;1;24;5;79.17;60.0139;34696
../instances/dlnb04.dat;10;1.2;10;1000;0.16;1;24;5;79.17;60.0589;123713
../instances/dlnb04.dat;20;1.2;10;1000;0.16;1;24;5;79.17;60.0284;284602
../instances/dlnb04.dat;30;1.2;10;1000;0.16;1;24;5;79.17;60.0073;61885
../instances/dlnb04.dat;40;1.2;10;1000;0.16;1;24;5;79.17;60.0050;6805
../instances/dlnb04.dat;50;1.2;10;1000;0.16;1;24;5;79.17;60.0631;214841
../instances/dlnb03.dat;10;0;10;1000;0.16;1;347;83;76.08;60.2806;506
../instances/dlnb03.dat;20;0;10;1000;0.16;1;347;85;75.50;60.2965;17172
../instances/dlnb03.dat;30;0;10;1000;0.16;1;347;86;75.22;60.2834;6055
../instances/dlnb03.dat;40;0;10;1000;0.16;1;347;103;70.32;60.0769;1065
../instances/dlnb03.dat;50;0;10;1000;0.16;1;347;97;72.05;60.1466;1113
../instances/dlnb03.dat;10;0.3;10;1000;0.16;1;347;83;76.08;60.2564;506
../instances/dlnb03.dat;20;0.3;10;1000;0.16;1;347;97;72.05;60.0333;19
../instances/dlnb03.dat;30;0.3;10;1000;0.16;1;347;97;72.05;60.1025;8154
../instances/dlnb03.dat;40;0.3;10;1000;0.16;1;347;92;73.49;60.1621;2079
../instances/dlnb03.dat;50;0.3;10;1000;0.16;1;347;97;72.05;60.2026;1119
../instances/dlnb03.dat;10;0.6;10;1000;0.16;1;347;94;72.91;60.0532;701
../instances/dlnb03.dat;20;0.6;10;1000;0.16;1;347;92;73.49;60.1131;12070
../instances/dlnb03.dat;30;0.6;10;1000;0.16;1;347;93;73.20;60.1093;34439
../instances/dlnb03.dat;40;0.6;10;1000;0.16;1;347;93;73.20;60.1462;7096
../instances/dlnb03.dat;50;0.6;10;1000;0.16;1;347;86;75.22;60.1843;4423
../instances/dlnb03.dat;10;0.9;10;1000;0.16;1;347;94;72.91;60.0646;701
../instances/dlnb03.dat;20;0.9;10;1000;0.16;1;347;97;72.05;60.1372;19
../instances/dlnb03.dat;30;0.9;10;1000;0.16;1;347;98;71.76;60.0967;7115
../instances/dlnb03.dat;40;0.9;10;1000;0.16;1;347;92;73.49;60.1997;2537
../instances/dlnb03.dat;50;0.9;10;1000;0.16;1;347;97;72.05;60.1244;2348
../instances/dlnb03.dat;10;1.2;10;1000;0.16;1;347;94;72.91;60.0823;221
../instances/dlnb03.dat;20;1.2;10;1000;0.16;1;347;86;75.22;60.0222;2118
../instances/dlnb03.dat;30;1.2;10;1000;0.16;1;347;94;72.91;60.0002;12101
../instances/dlnb03.dat;40;1.2;10;1000;0.16;1;347;92;73.49;60.0396;2064
../instances/dlnb03.dat;50;1.2;10;1000;0.16;1;347;89;74.35;60.0102;24162
../instances/dlnb02.dat;10;0;10;1000;0.16;1;347;93;73.20;60.0254;30
../instances/dlnb02.dat;20;0;10;1000;0.16;1;347;94;72.91;60.0005;7383
../instances/dlnb02.dat;30;0;10;1000;0.16;1;347;84;75.79;60.1163;23305
../instances/dlnb02.dat;40;0;10;1000;0.16;1;347;91;73.78;60.0880;19
../instances/dlnb02.dat;50;0;10;1000;0.16;1;347;92;73.49;60.0127;11
../instances/dlnb02.dat;10;0.3;10;1000;0.16;1;347;92;73.49;60.1135;37060
../instances/dlnb02.dat;20;0.3;10;1000;0.16;1;347;97;72.05;60.1379;9244
../instances/dlnb02.dat;30;0.3;10;1000;0.16;1;347;91;73.78;60.0554;12217
../instances/dlnb02.dat;40;0.3;10;1000;0.16;1;347;91;73.78;60.2565;19
../instances/dlnb02.dat;50;0.3;10;1000;0.16;1;347;92;73.49;60.2142;11
../instances/dlnb02.dat;10;0.6;10;1000;0.16;1;347;91;73.78;60.0513;2309
../instances/dlnb02.dat;20;0.6;10;1000;0.16;1;347;94;72.91;60.0579;4124
../instances/dlnb02.dat;30;0.6;10;1000;0.16;1;347;92;73.49;60.2212;23493
../instances/dlnb02.dat;40;0.6;10;1000;0.16;1;347;91;73.78;60.2327;19
../instances/dlnb02.dat;50;0.6;10;1000;0.16;1;347;92;73.49;60.1710;11
../instances/dlnb02.dat;10;0.9;10;1000;0.16;1;347;91;73.78;60.0843;2616
../instances/dlnb02.dat;20;0.9;10;1000;0.16;1;347;95;72.62;60.2432;12176
../instances/dlnb02.dat;30;0.9;10;1000;0.16;1;347;77;77.81;60.0433;3439
../instances/dlnb02.dat;40;0.9;10;1000;0.16;1;347;91;73.78;60.1465;19
../instances/dlnb02.dat;50;0.9;10;1000;0.16;1;347;92;73.49;60.1733;11
../instances/dlnb02.dat;10;1.2;10;1000;0.16;1;347;93;73.20;60.1598;82
../instances/dlnb02.dat;20;1.2;10;1000;0.16;1;347;92;73.49;60.2108;8451
../instances/dlnb02.dat;30;1.2;10;1000;0.16;1;347;96;72.33;60.0507;9158
../instances/dlnb02.dat;40;1.2;10;1000;0.16;1;347;91;73.78;60.2639;19
../instances/dlnb02.dat;50;1.2;10;1000;0.16;1;347;92;73.49;60.2144;11
../instances/dlnb01.dat;10;0;10;1000;0.16;1;253;88;65.22;60.1082;6449
../instances/dlnb01.dat;20;0;10;1000;0.16;1;253;88;65.22;60.2011;1886
../instances/dlnb01.dat;30;0;10;1000;0.16;1;253;82;67.59;60.4506;27269
../instances/dlnb01.dat;40;0;10;1000;0.16;1;253;86;66.01;60.0707;325
../instances/dlnb01.dat;50;0;10;1000;0.16;1;253;86;66.01;60.2207;403
../instances/dlnb01.dat;10;0.3;10;1000;0.16;1;253;87;65.61;60.1796;29805
../instances/dlnb01.dat;20;0.3;10;1000;0.16;1;253;88;65.22;60.2589;1805
../instances/dlnb01.dat;30;0.3;10;1000;0.16;1;253;86;66.01;60.0296;7402
../instances/dlnb01.dat;40;0.3;10;1000;0.16;1;253;86;66.01;60.0525;325
../instances/dlnb01.dat;50;0.3;10;1000;0.16;1;253;86;66.01;60.0856;403
../instances/dlnb01.dat;40;0.6;10;1000;0.16;1;253;87;65.61;60.0757;20057
../instances/dlnb01.dat;50;0.6;10;1000;0.16;1;253;85;66.40;60.1697;7709
../instances/dlnb01.dat;10;0.9;10;1000;0.16;1;253;84;66.80;60.0164;11269
../instances/dlnb01.dat;20;0.9;10;1000;0.16;1;253;85;66.40;60.0590;1829
../instances/dlnb01.dat;30;0.9;10;1000;0.16;1;253;87;65.61;60.2486;1293
../instances/dlnb01.dat;40;0.9;10;1000;0.16;1;253;85;66.40;60.1321;3457
../instances/dlnb01.dat;50;0.9;10;1000;0.16;1;253;86;66.01;60.1074;1302
../instances/dlnb01.dat;10;1.2;10;1000;0.16;1;253;87;65.61;60.1554;4777
../instances/dlnb01.dat;20;1.2;10;1000;0.16;1;253;86;66.01;60.1151;1525
../instances/dlnb01.dat;30;1.2;10;1000;0.16;1;253;87;65.61;60.0483;2692
../instances/dlnb01.dat;40;1.2;10;1000;0.16;1;253;85;66.40;60.0899;4688
../instances/dlnb01.dat;50;1.2;10;1000;0.16;1;253;82;67.59;60.2169;655
../instances/dlnb11.dat;10;0.6;0;1000;0.16;1;122;50;59.02;60.0082;8289
../instances/dlnb11.dat;20;0.6;0;1000;0.16;1;122;50;59.02;60.0002;6709
../instances/dlnb11.dat;30;0.6;0;1000;0.16;1;122;50;59.02;60.0048;11597
../instances/dlnb11.dat;40;0.6;0;1000;0.16;1;122;50;59.02;60.0047;12925
../instances/dlnb11.dat;50;0.6;0;1000;0.16;1;122;50;59.02;60.0131;14477
../instances/dlnb11.dat;10;0.6;20;1000;0.16;1;122;49;59.84;60.0055;340516
../instances/dlnb11.dat;20;0.6;20;1000;0.16;1;122;50;59.02;60.0007;2056
../instances/dlnb11.dat;30;0.6;20;1000;0.16;1;122;50;59.02;60.0277;6790
../instances/dlnb11.dat;40;0.6;20;1000;0.16;1;122;50;59.02;60.0283;905
../instances/dlnb11.dat;50;0.6;20;1000;0.16;1;122;50;59.02;60.0125;31166
../instances/dlnb10.dat;10;0.6;0;1000;0.16;1;141;46;67.38;60.0225;162878
../instances/dlnb10.dat;20;0.6;0;1000;0.16;1;141;44;68.79;60.0065;19871
../instances/dlnb10.dat;30;0.6;0;1000;0.16;1;141;43;69.50;60.0230;114498
../instances/dlnb10.dat;40;0.6;0;1000;0.16;1;141;43;69.50;60.0283;8323
../instances/dlnb10.dat;50;0.6;0;1000;0.16;1;141;44;68.79;60.0259;42727
../instances/dlnb10.dat;10;0.6;20;1000;0.16;1;141;45;68.09;60.0288;8491
../instances/dlnb10.dat;20;0.6;20;1000;0.16;1;141;43;69.50;60.1026;10463
../instances/dlnb10.dat;30;0.6;20;1000;0.16;1;141;45;68.09;60.0077;689
../instances/dlnb10.dat;40;0.6;20;1000;0.16;1;141;45;68.09;60.0486;7696
../instances/dlnb10.dat;50;0.6;20;1000;0.16;1;141;44;68.79;60.0158;38864
../instances/dlnb09.dat;10;0.6;0;1000;0.16;1;141;45;68.09;60.0224;93314
../instances/dlnb09.dat;20;0.6;0;1000;0.16;1;141;42;70.21;60.0266;9054
../instances/dlnb09.dat;30;0.6;0;1000;0.16;1;141;40;71.63;60.0278;95461
../instances/dlnb09.dat;40;0.6;0;1000;0.16;1;141;46;67.38;60.0116;17829
../instances/dlnb09.dat;50;0.6;0;1000;0.16;1;141;45;68.09;60.0310;14329
../instances/dlnb09.dat;10;0.6;20;1000;0.16;1;141;45;68.09;60.0311;24623
../instances/dlnb09.dat;20;0.6;20;1000;0.16;1;141;43;69.50;60.0417;9322
../instances/dlnb09.dat;30;0.6;20;1000;0.16;1;141;45;68.09;60.0501;34435
../instances/dlnb09.dat;40;0.6;20;1000;0.16;1;141;45;68.09;60.0110;46501
../instances/dlnb09.dat;50;0.6;20;1000;0.16;1;141;43;69.50;60.0243;6456
../instances/dlnb08.dat;10;0.6;0;1000;0.16;1;112;55;50.89;60.0041;81896
../instances/dlnb08.dat;20;0.6;0;1000;0.16;1;112;55;50.89;60.0383;38439
../instances/dlnb08.dat;30;0.6;0;1000;0.16;1;112;55;50.89;60.0331;234278
